unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The HRAS1 variable number of tandem repeats ( VNTR ) polymorphism , located 1 kilobase ( kb ) downstream of the HRAS1 proto - oncogene ( chromosome 11p15 . 5 ) is one possible genetic modifier of cancer penetrance .
### Output Text:","The HRAS1 variable number of tandem repeats ( VNTR ) polymorphism , located 1 kilobase ( kb ) downstream of the HRAS1 proto - oncogene ( chromosome 11p15 . 5 ) is one possible genetic modifier of <span class=""disease"">cancer</span> penetrance . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Individuals who have rare alleles of the VNTR have an increased risk of certain types of cancers , including breast cancer ( 2 - 4 ) .
### Output Text:","Individuals who have rare alleles of the VNTR have an increased risk of certain types of <span class=""disease"">cancers</span> , including <span class=""disease"">breast cancer</span> ( 2 - 4 ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: To investigate whether the presence of rare HRAS1 alleles increases susceptibility to hereditary breast and ovarian cancer , we have typed a panel of 307 female BRCA1 carriers at this locus using a PCR - based technique .
### Output Text:","To investigate whether the presence of rare HRAS1 alleles increases susceptibility to <span class=""disease"">hereditary breast and ovarian cancer</span> , we have typed a panel of 307 female BRCA1 carriers at this locus using a PCR - based technique . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The risk for ovarian cancer was 2 .
### Output Text:","The risk for <span class=""disease"">ovarian cancer</span> was 2 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: 11 times greater for BRCA1 carriers harbouring one or two rare HRAS1 alleles , compared to carriers with only common alleles ( P = 0 . 015 ) .
### Output Text:","11 times greater for BRCA1 carriers harbouring one or two rare HRAS1 alleles , compared to carriers with only common alleles ( P = 0 . 015 ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The magnitude of the relative risk associated with a rare HRAS1 allele was not altered by adjusting for the other known risk factors for hereditary ovarian cancer ( 5 ) .
### Output Text:","The magnitude of the relative risk associated with a rare HRAS1 allele was not altered by adjusting for the other known risk factors for <span class=""disease"">hereditary ovarian cancer</span> ( 5 ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Susceptibility to breast cancer did not appear to be affected by the presence of rare HRAS1 alleles .
### Output Text:","Susceptibility to <span class=""disease"">breast cancer</span> did not appear to be affected by the presence of rare HRAS1 alleles . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: This study is the first to show the effect of a modifying gene on the penetrance of an inherited cancer syndrome
### Output Text:","This study is the first to show the effect of a modifying gene on the penetrance of an <span class=""disease"">inherited cancer syndrome</span> "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: A novel homeodomain - encoding gene is associated with a large CpG island interrupted by the myotonic dystrophy unstable ( CTG ) n repeat .
### Output Text:","A novel homeodomain - encoding gene is associated with a large CpG island interrupted by the <span class=""disease"">myotonic dystrophy</span> unstable ( CTG ) n repeat . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Myotonic dystrophy ( DM ) is associated with a ( CTG ) n trinucleotide repeat expansion in the 3 - untranslated region of a protein kinase - encoding gene , DMPK , which maps to chromosome 19q13 .
### Output Text:","<span class=""disease"">Myotonic dystrophy</span> ( <span class=""disease"">DM</span> ) is associated with a ( CTG ) n trinucleotide repeat expansion in the 3 - untranslated region of a protein kinase - encoding gene , DMPK , which maps to chromosome 19q13 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: 3 .
### Output Text:",3 . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Characterisation of the expression of this gene in patient tissues has thus far generated conflicting data on alterations in the steady state levels of DMPK mRNA , and on the final DMPK protein levels in the presence of the expansion .
### Output Text:","Characterisation of the expression of this gene in patient tissues has thus far generated conflicting data on alterations in the steady state levels of DMPK mRNA , and on the final DMPK protein levels in the presence of the expansion . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The DM region of chromosome 19 is gene rich , and it is possible that the repeat expansion may lead to dysfunction of a number of transcription units in the vicinity , perhaps as a consequence of chromatin disruption .
### Output Text:","The <span class=""disease"">DM</span> region of chromosome 19 is gene rich , and it is possible that the repeat expansion may lead to dysfunction of a number of transcription units in the vicinity , perhaps as a consequence of chromatin disruption . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: We have searched for genes associated with a CpG island at the 3 end of DMPK .
### Output Text:",We have searched for genes associated with a CpG island at the 3 end of DMPK . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Sequencing of this region shows that the island extends over 3 .
### Output Text:",Sequencing of this region shows that the island extends over 3 . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: 5 kb and is interrupted by the ( CTG ) n repeat .
### Output Text:",5 kb and is interrupted by the ( CTG ) n repeat . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Comparison of genomic sequences downstream ( centromeric ) of the repeat in human and mouse identified regions of significant homology .
### Output Text:",Comparison of genomic sequences downstream ( centromeric ) of the repeat in human and mouse identified regions of significant homology . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: These correspond to exons of a gene predicted to encode a homeodomain protein .
### Output Text:",These correspond to exons of a gene predicted to encode a homeodomain protein . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: RT - PCR analysis shows that this gene , which we have called DM locus - associated homeodomain protein ( DMAHP ) , is expressed in a number of human tissues , including skeletal muscle , heart and brain .
### Output Text:","RT - PCR analysis shows that this gene , which we have called <span class=""disease"">DM</span> locus - associated homeodomain protein ( DMAHP ) , is expressed in a number of human tissues , including skeletal muscle , heart and brain . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Germline mutations in the RB1 gene in patients with hereditary retinoblastoma .
### Output Text:","Germline mutations in the RB1 gene in patients with <span class=""disease"">hereditary retinoblastoma</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: We have analyzed the 27 exons and the promoter region of the RB1 gene in familial or sporadic bilateral retinoblastoma by using single - strand conformation polymorphism analysis .
### Output Text:","We have analyzed the 27 exons and the promoter region of the RB1 gene in <span class=""disease"">familial or sporadic bilateral retinoblastoma</span> by using single - strand conformation polymorphism analysis . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: For improvement over previous studies , a new set of primers has been designed , which allow for amplification of the coding and splicing sequences only .
### Output Text:","For improvement over previous studies , a new set of primers has been designed , which allow for amplification of the coding and splicing sequences only . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The positioning of the polymerase chain reaction ( PCR ) primers was such that the resulting PCR products were of different sizes , which enabled us to analyze two different exons simultaneously and still distinguish between the banding profiles for both ( biplex analysis ) .
### Output Text:","The positioning of the polymerase chain reaction ( PCR ) primers was such that the resulting PCR products were of different sizes , which enabled us to analyze two different exons simultaneously and still distinguish between the banding profiles for both ( biplex analysis ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: By using this approach , we were able to identify mutation in 22 new patients , but the overall efficiency of the procedure when we used a single - pass regimen was only 48 % .
### Output Text:","By using this approach , we were able to identify mutation in 22 new patients , but the overall efficiency of the procedure when we used a single - pass regimen was only 48 % . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The mutations were small insertions and deletions and point mutations in roughly equal proportions . .
### Output Text:",The mutations were small insertions and deletions and point mutations in roughly equal proportions . . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Type II human complement C2 deficiency .
### Output Text:","<span class=""disease"">Type II human complement C2 deficiency</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Allele - specific amino acid substitutions ( Ser189 - - > Phe ; Gly444 - - > Arg ) cause impaired C2 secretion .
### Output Text:",Allele - specific amino acid substitutions ( Ser189 - - > Phe ; Gly444 - - > Arg ) cause impaired C2 secretion . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Type II complement protein C2 deficiency is characterized by a selective block in C2 secretion .
### Output Text:","<span class=""disease"">Type II complement protein C2 deficiency</span> is characterized by a selective block in C2 secretion . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The Type II C2 null allele ( C2Q0 ) is linked to two major histocompatibility haplotypes ( MHC ) that differ from the MHC of the more common Type I C2 deficiency .
### Output Text:","The Type II C2 null allele ( C2Q0 ) is linked to two major histocompatibility haplotypes ( MHC ) that differ from the MHC of the more common <span class=""disease"">Type I C2 deficiency</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: To determine the molecular basis of Type II deficiency the two Type II C2Q0 genes were isolated and transfected separately into L - cells .
### Output Text:","To determine the molecular basis of <span class=""disease"">Type II deficiency</span> the two Type II C2Q0 genes were isolated and transfected separately into L - cells . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Subsequent molecular biology , biosynthetic , and immunofluorescence studies demonstrated that C2 secretion is impaired in Type II C2 deficiency because of different missense mutations at highly conserved residues in each of the C2Q0 alleles .
### Output Text:","Subsequent molecular biology , biosynthetic , and immunofluorescence studies demonstrated that C2 secretion is impaired in <span class=""disease"">Type II C2 deficiency</span> because of different missense mutations at highly conserved residues in each of the C2Q0 alleles . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: One is in exon 5 ( nucleotide C566 - - > T ; Ser189 - - > Phe ) of the C2Q0 gene linked to the MHC haplotype A11 , B35 , DRw1 , BFS , C4A0B1 .
### Output Text:","One is in exon 5 ( nucleotide C566 - - > T ; Ser189 - - > Phe ) of the C2Q0 gene linked to the MHC haplotype A11 , B35 , DRw1 , BFS , C4A0B1 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The other is in exon 11 ( G1930 - - > A ; Gly444 - - > Arg ) of the C2Q0 gene linked to the MHC haplotype A2 , B5 , DRw4 , BFS , C4A3B1 .
### Output Text:","The other is in exon 11 ( G1930 - - > A ; Gly444 - - > Arg ) of the C2Q0 gene linked to the MHC haplotype A2 , B5 , DRw4 , BFS , C4A3B1 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Each mutant C2 gene product is retained early in the secretory pathway .
### Output Text:",Each mutant C2 gene product is retained early in the secretory pathway . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: These mutants provide models for elucidating the C2 secretory pathway . .
### Output Text:",These mutants provide models for elucidating the C2 secretory pathway . . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Defective dimerization of von Willebrand factor subunits due to a Cys - > Arg mutation in type IID von Willebrand disease .
### Output Text:","Defective dimerization of <span class=""disease"">von Willebrand</span> factor subunits due to a Cys - > Arg mutation in <span class=""disease"">type IID von Willebrand disease</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The same heterozygous T - > C transition at nt 8567 of the von Willebrand factor ( vWF ) transcript was found in two unrelated patients with type IID von Willebrand disease , with no other apparent abnormality .
### Output Text:","The same heterozygous T - > C transition at nt 8567 of the <span class=""disease"">von Willebrand</span> factor ( vWF ) transcript was found in two unrelated patients with <span class=""disease"">type IID von Willebrand disease</span> , with no other apparent abnormality . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In one family , both alleles were normal in the parents and one sister ; thus , the mutation originated de novo in the proposita .
### Output Text:","In one family , both alleles were normal in the parents and one sister ; thus , the mutation originated de novo in the proposita . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The second patient also had asymptomatic parents who , however , were not available for study .
### Output Text:","The second patient also had asymptomatic parents who , however , were not available for study . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The structural consequences of the identified mutation , resulting in the CyS2010 - > Arg substitution , were evaluated by expression of the vWF carboxyl - terminal domain containing residues 1366 - 2050 .
### Output Text:","The structural consequences of the identified mutation , resulting in the CyS2010 - > Arg substitution , were evaluated by expression of the vWF carboxyl - terminal domain containing residues 1366 - 2050 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Insect cells infected with recombinant baculovirus expressing normal vWF sequence secreted a disulfide linked dimeric molecule with an apparent molecular mass of 150 kDa before reduction , yielding a single band of 80 kDa after disulfide bond reduction .
### Output Text:","Insect cells infected with recombinant baculovirus expressing normal vWF sequence secreted a disulfide linked dimeric molecule with an apparent molecular mass of 150 kDa before reduction , yielding a single band of 80 kDa after disulfide bond reduction . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In contrast , cells expressing the mutant fragment secreted a monomeric molecule of apparent molecular mass of 80 kDa , which remained unchanged after reduction .
### Output Text:","In contrast , cells expressing the mutant fragment secreted a monomeric molecule of apparent molecular mass of 80 kDa , which remained unchanged after reduction . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: We conclude that CyS2010 is essential for normal dimerization of vWF subunits through disulfide bonding of carboxyl - terminal domains and that a heterozygous mutation in the corresponding codon is responsible for defective multimer formation in type IID von Willebrand disease . .
### Output Text:","We conclude that CyS2010 is essential for normal dimerization of vWF subunits through disulfide bonding of carboxyl - terminal domains and that a heterozygous mutation in the corresponding codon is responsible for defective multimer formation in <span class=""disease"">type IID von Willebrand disease</span> . . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Wiskott - Aldrich syndrome protein , a novel effector for the GTPase CDC42Hs , is implicated in actin polymerization .
### Output Text:","<span class=""disease"">Wiskott - Aldrich syndrome</span> protein , a novel effector for the GTPase CDC42Hs , is implicated in actin polymerization . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The Rho family of GTPases control diverse biological processes , including cell morphology and mitogenesis .
### Output Text:","The Rho family of GTPases control diverse biological processes , including cell morphology and mitogenesis . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: We have identified WASP , the protein that is defective in Wiskott - Aldrich syndrome ( WAS ) , as a novel effector for CDC42Hs , but not for the other Rho family members , Rac and Rho .
### Output Text:","We have identified WASP , the protein that is defective in <span class=""disease"">Wiskott - Aldrich syndrome</span> ( <span class=""disease"">WAS</span> ) , as a novel effector for CDC42Hs , but not for the other Rho family members , Rac and Rho . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: This interaction is dependent on the presence of the G protein - binding domain .
### Output Text:",This interaction is dependent on the presence of the G protein - binding domain . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Cellular expression of epitope - tagged WASP produces clusters of WASP that are highly enriched in polymerized actin .
### Output Text:",Cellular expression of epitope - tagged WASP produces clusters of WASP that are highly enriched in polymerized actin . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: This clustering is not observed with a C - terminally deleted WASP and is inhibited by coexpression with dominant negative CDC42Hs - N17 , but not with dominant negative forms of Rac or Rho .
### Output Text:","This clustering is not observed with a C - terminally deleted WASP and is inhibited by coexpression with dominant negative CDC42Hs - N17 , but not with dominant negative forms of Rac or Rho . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Thus , WASP provides a novel link between CDC42Hs and the actin cytoskeleton , which suggests a molecular mechanism for many of the cellular abnormalities in WAS .
### Output Text:","Thus , WASP provides a novel link between CDC42Hs and the actin cytoskeleton , which suggests a molecular mechanism for many of the cellular abnormalities in <span class=""disease"">WAS</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The WASP sequence contains two novel domains that are homologous to other proteins involved in action organization . .
### Output Text:",The WASP sequence contains two novel domains that are homologous to other proteins involved in action organization . . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: X - linked adrenoleukodystrophy is a frequent cause of idiopathic Addison ' s disease in young adult male patients .
### Output Text:","<span class=""disease"">X - linked adrenoleukodystrophy</span> is a frequent cause of idiopathic <span class=""disease"">Addison ' s disease</span> in young adult male patients . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: X - Linked adrenoleukodystrophy ( ALD ) is a genetic disease associated with demyelination of the central nervous system , adrenal insufficiency , and accumulation of very long chain fatty acids in tissue and body fluids .
### Output Text:","<span class=""disease"">X - Linked adrenoleukodystrophy</span> ( <span class=""disease"">ALD</span> ) is a <span class=""disease"">genetic disease</span> associated with <span class=""disease"">demyelination of the central nervous system</span> , <span class=""disease"">adrenal insufficiency</span> , and accumulation of very long chain fatty acids in tissue and body fluids . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: ALD is due to mutation of a gene located in Xq28 that encodes a peroxisomal transporter protein of unknown function .
### Output Text:","<span class=""disease"">ALD</span> is due to mutation of a gene located in Xq28 that encodes a peroxisomal transporter protein of unknown function . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The most common phenotype of ALD is the cerebral form ( 45 % ) that develops in boys between 5 - 12 yr .
### Output Text:","The most common phenotype of <span class=""disease"">ALD</span> is the cerebral form ( 45 % ) that develops in boys between 5 - 12 yr . "
