unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: From 1986 to 1998 , 29 cancer patients who had 32 episodes of transient hyperammonemic encephalopathy related to continuous infusion of 5 - fluorouracil ( 5 - FU ) were identified .
### Output Text:","From 1986 to 1998 , 29 cancer patients who had 32 episodes of transient hyperammonemic encephalopathy related to continuous infusion of <span class=""chemical"">5 - fluorouracil</span> ( <span class=""chemical"">5 - FU</span> ) were identified . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: None of the patients had decompensated liver disease .
### Output Text:",None of the patients had decompensated liver disease . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Onset of hyperammonemic encephalopathy varied from 0 . 5 to 5 days ( mean : 2 . 6 + / - 1 . 3 days ) after the initiation of chemotherapy .
### Output Text:",Onset of hyperammonemic encephalopathy varied from 0 . 5 to 5 days ( mean : 2 . 6 + / - 1 . 3 days ) after the initiation of chemotherapy . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Plasma ammonium level ranged from 248 to 2387 microg % ( mean : 626 + / - 431 microg % ) .
### Output Text:","Plasma <span class=""chemical"">ammonium</span> level ranged from 248 to 2387 microg % ( mean : 626 + / - 431 microg % ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Among the 32 episodes , 26 ( 81 % ) had various degrees of azotemia , 18 ( 56 % ) occurred during bacterial infections and 14 ( 44 % ) without infection occurred during periods of dehydration .
### Output Text:","Among the 32 episodes , 26 ( 81 % ) had various degrees of azotemia , 18 ( 56 % ) occurred during bacterial infections and 14 ( 44 % ) without infection occurred during periods of dehydration . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Higher plasma ammonium levels and more rapid onset of hyperammonemia were seen in 18 patients with bacterial infections ( p = 0 . 003 and 0 . 0006 , respectively ) and in nine patients receiving high daily doses ( 2600 or 1800 mg / m2 ) of 5 - FU ( p = 0 . 0001 and < 0 . 0001 , respectively ) .
### Output Text:","Higher plasma <span class=""chemical"">ammonium</span> levels and more rapid onset of hyperammonemia were seen in 18 patients with bacterial infections ( p = 0 . 003 and 0 . 0006 , respectively ) and in nine patients receiving high daily doses ( 2600 or 1800 mg / m2 ) of <span class=""chemical"">5 - FU</span> ( p = 0 . 0001 and < 0 . 0001 , respectively ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In 25 out of 32 episodes ( 78 % ) , plasma ammonium levels and mental status returned to normal within 2 days after adequate management .
### Output Text:","In 25 out of 32 episodes ( 78 % ) , plasma <span class=""chemical"">ammonium</span> levels and mental status returned to normal within 2 days after adequate management . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In conclusion , hyperammonemic encephalopathy can occur in patients receiving continuous infusion of 5 - FU .
### Output Text:","In conclusion , hyperammonemic encephalopathy can occur in patients receiving continuous infusion of <span class=""chemical"">5 - FU</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Azotemia , body fluid insufficiency and bacterial infections were frequently found in these patients .
### Output Text:","Azotemia , body fluid insufficiency and bacterial infections were frequently found in these patients . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: It is therefore important to recognize this condition in patients receiving continuous infusion of 5 - FU .
### Output Text:","It is therefore important to recognize this condition in patients receiving continuous infusion of <span class=""chemical"">5 - FU</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The effects of quinine and 4 - aminopyridine on conditioned place preference and changes in motor activity induced by morphine in rats .
### Output Text:","The effects of <span class=""chemical"">quinine</span> and <span class=""chemical"">4 - aminopyridine</span> on conditioned place preference and changes in motor activity induced by <span class=""chemical"">morphine</span> in rats . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: 1 .
### Output Text:",1 . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The effects of two unselective potassium ( K ( + ) - ) channel blockers , quinine ( 12 . 5 , 25 and 50 mg / kg ) and 4 - aminopyridine ( 1 and 2 mg / kg ) , on conditioned place preference and biphasic changes in motor activity induced by morphine ( 10 mg / kg ) were tested in Wistar rats .
### Output Text:","The effects of two unselective <span class=""chemical"">potassium</span> ( <span class=""chemical"">K</span> ( + ) - ) channel blockers , <span class=""chemical"">quinine</span> ( 12 . 5 , 25 and 50 mg / kg ) and <span class=""chemical"">4 - aminopyridine</span> ( 1 and 2 mg / kg ) , on conditioned place preference and biphasic changes in motor activity induced by <span class=""chemical"">morphine</span> ( 10 mg / kg ) were tested in Wistar rats . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Quinine is known to block voltage - , calcium - and ATP - sensitive K ( + ) - channels while 4 - aminopyridine is known to block voltage - sensitive K ( + ) - channels .
### Output Text:","<span class=""chemical"">Quinine</span> is known to block voltage - , <span class=""chemical"">calcium</span> - and <span class=""chemical"">ATP</span> - sensitive <span class=""chemical"">K</span> ( + ) - channels while <span class=""chemical"">4 - aminopyridine</span> is known to block voltage - sensitive <span class=""chemical"">K</span> ( + ) - channels . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: 2 .
### Output Text:",2 . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In the counterbalanced method , quinine attenuated morphine - induced place preference , whereas 4 - aminopyridine was ineffective .
### Output Text:","In the counterbalanced method , <span class=""chemical"">quinine</span> attenuated <span class=""chemical"">morphine</span> - induced place preference , whereas <span class=""chemical"">4 - aminopyridine</span> was ineffective . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In the motor activity test measured with an Animex - activity meter neither of the K ( + ) - channel blockers affected morphine - induced hypoactivity , but both K ( + ) - channel blockers prevented morphine - induced secondary hyperactivity .
### Output Text:","In the motor activity test measured with an Animex - activity meter neither of the <span class=""chemical"">K</span> ( + ) - channel blockers affected <span class=""chemical"">morphine</span> - induced hypoactivity , but both <span class=""chemical"">K</span> ( + ) - channel blockers prevented <span class=""chemical"">morphine</span> - induced secondary hyperactivity . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: 3 .
### Output Text:",3 . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: These results suggest the involvement of quinine - sensitive but not 4 - aminopyridine - sensitive K ( + ) - channels in morphine reward .
### Output Text:","These results suggest the involvement of <span class=""chemical"">quinine</span> - sensitive but not <span class=""chemical"">4 - aminopyridine</span> - sensitive <span class=""chemical"">K</span> ( + ) - channels in <span class=""chemical"">morphine</span> reward . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: It is also suggested that the blockade of K ( + ) - channels sensitive to these blockers is not sufficient to prevent morphine - induced hypoactivity whereas morphine - induced hyperactivity seems to be connected to both quinine - and 4 - aminopyridine - sensitive K ( + ) - channels .
### Output Text:","It is also suggested that the blockade of <span class=""chemical"">K</span> ( + ) - channels sensitive to these blockers is not sufficient to prevent <span class=""chemical"">morphine</span> - induced hypoactivity whereas <span class=""chemical"">morphine</span> - induced hyperactivity seems to be connected to both <span class=""chemical"">quinine</span> - and <span class=""chemical"">4 - aminopyridine</span> - sensitive <span class=""chemical"">K</span> ( + ) - channels . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Nociceptin / orphanin FQ and nocistatin on learning and memory impairment induced by scopolamine in mice .
### Output Text:","<span class=""chemical"">Nociceptin</span> / <span class=""chemical"">orphanin FQ</span> and <span class=""chemical"">nocistatin</span> on learning and memory impairment induced by <span class=""chemical"">scopolamine</span> in mice . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: 1 .
### Output Text:",1 . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Nociceptin , also known as orphanin FQ , is an endogenous ligand for the orphan opioid receptor - like receptor 1 ( ORL1 ) and involves in various functions in the central nervous system ( CNS ) .
### Output Text:","<span class=""chemical"">Nociceptin</span> , also known as <span class=""chemical"">orphanin FQ</span> , is an endogenous ligand for the orphan opioid receptor - like receptor 1 ( ORL1 ) and involves in various functions in the central nervous system ( CNS ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: On the other hand , nocistatin is recently isolated from the same precursor as nociceptin and blocks nociceptin - induced allodynia and hyperalgesia .
### Output Text:","On the other hand , <span class=""chemical"">nocistatin</span> is recently isolated from the same precursor as <span class=""chemical"">nociceptin</span> and blocks <span class=""chemical"">nociceptin</span> - induced allodynia and hyperalgesia . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: 2 .
### Output Text:",2 . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Although ORL1 receptors which display a high degree of sequence homology with classical opioid receptors are abundant in the hippocampus , little is known regarding their role in learning and memory .
### Output Text:","Although ORL1 receptors which display a high degree of sequence homology with classical opioid receptors are abundant in the hippocampus , little is known regarding their role in learning and memory . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: 3 .
### Output Text:",3 . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The present study was designed to investigate whether nociceptin / orphanin FQ and nocistatin could modulate impairment of learning and memory induced by scopolamine , a muscarinic cholinergic receptor antagonist , using spontaneous alternation of Y - maze and step - down type passive avoidance tasks in mice .
### Output Text:","The present study was designed to investigate whether <span class=""chemical"">nociceptin</span> / <span class=""chemical"">orphanin FQ</span> and <span class=""chemical"">nocistatin</span> could modulate impairment of learning and memory induced by <span class=""chemical"">scopolamine</span> , a muscarinic cholinergic receptor antagonist , using spontaneous alternation of Y - maze and step - down type passive avoidance tasks in mice . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: 4 .
### Output Text:",4 . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: While nocistatin ( 0 . 5 - 5 . 0 nmol mouse - 1 , i . c . v . ) administered 30 min before spontaneous alternation performance or the training session of the passive avoidance task , had no effect on spontaneous alternation or passive avoidance behaviours , a lower per cent alternation and shorter median step - down latency in the retention test were obtained in nociceptin ( 1 . 5 and / or 5 . 0 nmol mouse - 1 , i . c . v . ) - treated normal mice .
### Output Text:","While <span class=""chemical"">nocistatin</span> ( 0 . 5 - 5 . 0 nmol mouse - 1 , i . c . v . ) administered 30 min before spontaneous alternation performance or the training session of the passive avoidance task , had no effect on spontaneous alternation or passive avoidance behaviours , a lower per cent alternation and shorter median step - down latency in the retention test were obtained in <span class=""chemical"">nociceptin</span> ( 1 . 5 and / or 5 . 0 nmol mouse - 1 , i . c . v . ) - treated normal mice . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: 5 .
### Output Text:",5 . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Administration of nocistatin ( 1 . 5 and / or 5 . 0 nmol mouse - 1 , i . c . v . ) 30 min before spontaneous alternation performance or the training session of the passive avoidance task , attenuated the scopolamine - induced impairment of spontaneous alternation and passive avoidance behaviours .
### Output Text:","Administration of <span class=""chemical"">nocistatin</span> ( 1 . 5 and / or 5 . 0 nmol mouse - 1 , i . c . v . ) 30 min before spontaneous alternation performance or the training session of the passive avoidance task , attenuated the <span class=""chemical"">scopolamine</span> - induced impairment of spontaneous alternation and passive avoidance behaviours . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: 6 .
### Output Text:",6 . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: These results indicated that nocistatin , a new biologically active peptide , ameliorates impairments of spontaneous alternation and passive avoidance induced by scopolamine , and suggested that these peptides play opposite roles in learning and memory .
### Output Text:","These results indicated that <span class=""chemical"">nocistatin</span> , a new biologically active peptide , ameliorates impairments of spontaneous alternation and passive avoidance induced by <span class=""chemical"">scopolamine</span> , and suggested that these peptides play opposite roles in learning and memory . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Meloxicam - induced liver toxicity .
### Output Text:","<span class=""chemical"">Meloxicam</span> - induced liver toxicity . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We report the case of a female patient with rheumatoid arthritis who developed acute cytolytic hepatitis due to meloxicam .
### Output Text:","We report the case of a female patient with rheumatoid arthritis who developed acute cytolytic hepatitis due to <span class=""chemical"">meloxicam</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Recently introduced in Belgium , meloxicam is the first nonsteroidal antiinflammatory drug with selective action on the inducible form of cyclooxygenase 2 .
### Output Text:","Recently introduced in Belgium , <span class=""chemical"">meloxicam</span> is the first nonsteroidal antiinflammatory drug with selective action on the inducible form of cyclooxygenase 2 . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The acute cytolytic hepatitis occurred rapidly after meloxicam administration and was associated with the development of antinuclear antibodies suggesting a hypersensitivity mechanism .
### Output Text:","The acute cytolytic hepatitis occurred rapidly after <span class=""chemical"">meloxicam</span> administration and was associated with the development of antinuclear antibodies suggesting a hypersensitivity mechanism . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This first case of meloxicam related liver toxicity demonstrates the potential of this drug to induce hepatic damage .
### Output Text:","This first case of <span class=""chemical"">meloxicam</span> related liver toxicity demonstrates the potential of this drug to induce hepatic damage . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Induction of apoptosis by remoxipride metabolites in HL60 and CD34 + / CD19 - human bone marrow progenitor cells : potential relevance to remoxipride - induced aplastic anemia .
### Output Text:","Induction of apoptosis by <span class=""chemical"">remoxipride</span> metabolites in HL60 and CD34 + / CD19 - human bone marrow progenitor cells : potential relevance to <span class=""chemical"">remoxipride</span> - induced aplastic anemia . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The antipsychotic agent , remoxipride [ ( S ) - ( - ) - 3 - bromo - N - [ ( 1 - ethyl - 2 - pyrrolidinyl ) methyl ] - 2 , 6 - dimethoxybenz amide ] has been associated with acquired aplastic anemia .
### Output Text:","The antipsychotic agent , <span class=""chemical"">remoxipride</span> [ <span class=""chemical"">( S ) - ( - ) - 3 - bromo - N - [ ( 1 - ethyl - 2 - pyrrolidinyl ) methyl ] - 2 , 6 - dimethoxybenz amide</span> ] has been associated with acquired aplastic anemia . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We have examined the ability of remoxipride , three pyrrolidine ring metabolites and five aromatic ring metabolites of the parent compound to induce apoptosis in HL60 cells and human bone marrow progenitor ( HBMP ) cells .
### Output Text:","We have examined the ability of <span class=""chemical"">remoxipride</span> , three <span class=""chemical"">pyrrolidine</span> ring metabolites and five aromatic ring metabolites of the parent compound to induce apoptosis in HL60 cells and human bone marrow progenitor ( HBMP ) cells . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Cells were treated for 0 - 24 h with each compound ( 0 - 200 microM ) .
### Output Text:",Cells were treated for 0 - 24 h with each compound ( 0 - 200 microM ) . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Apoptosis was assessed by fluorescence microscopy in Hoechst 33342 - and propidium iodide stained cell samples .
### Output Text:","Apoptosis was assessed by fluorescence microscopy in <span class=""chemical"">Hoechst 33342</span> - and <span class=""chemical"">propidium iodide</span> stained cell samples . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Results were confirmed by determination of internucleosomal DNA fragmentation using gel electrophoresis for HL60 cell samples and terminal deoxynucleotidyl transferase assay in HBMP cells .
### Output Text:",Results were confirmed by determination of internucleosomal DNA fragmentation using gel electrophoresis for HL60 cell samples and terminal deoxynucleotidyl transferase assay in HBMP cells . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The catechol and hydroquinone metabolites , NCQ436 and NCQ344 , induced apoptosis in HL60 and HBMP cells in a time - and concentration dependent manner , while the phenols , NCR181 , FLA873 , and FLA797 , and the derivatives formed by oxidation of the pyrrolidine ring , FLA838 , NCM001 , and NCL118 , had no effect .
### Output Text:","The <span class=""chemical"">catechol</span> and <span class=""chemical"">hydroquinone</span> metabolites , <span class=""chemical"">NCQ436</span> and <span class=""chemical"">NCQ344</span> , induced apoptosis in HL60 and HBMP cells in a time - and concentration dependent manner , while the <span class=""chemical"">phenols</span> , NCR181 , FLA873 , and <span class=""chemical"">FLA797</span> , and the derivatives formed by oxidation of the <span class=""chemical"">pyrrolidine</span> ring , FLA838 , NCM001 , and NCL118 , had no effect . "
