unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CONCLUSION : This study confirms our previous finding that selegiline in combination with L - dopa is associated with selective orthostatic hypotension .
### Output Text:","CONCLUSION : This study confirms our previous finding that <span class=""chemical"">selegiline</span> in combination with <span class=""chemical"">L - dopa</span> is associated with selective orthostatic hypotension . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The possibilities that these cardiovascular findings might be the result of non - selective inhibition of monoamine oxidase or of amphetamine and metamphetamine are discussed .
### Output Text:","The possibilities that these cardiovascular findings might be the result of non - selective inhibition of monoamine oxidase or of <span class=""chemical"">amphetamine</span> and <span class=""chemical"">metamphetamine</span> are discussed . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Further studies on effects of irrigation solutions on rat bladders .
### Output Text:",Further studies on effects of irrigation solutions on rat bladders . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Further studies on the effects of certain irrigating fluids on the rat bladder for 18 hours are reported .
### Output Text:",Further studies on the effects of certain irrigating fluids on the rat bladder for 18 hours are reported . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The results have shown that the degradation product p - choloroaniline is not a significant factor in chlorhexidine - digluconate associated erosive cystitis .
### Output Text:","The results have shown that the degradation product <span class=""chemical"">p - choloroaniline</span> is not a significant factor in <span class=""chemical"">chlorhexidine - digluconate</span> associated erosive cystitis . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A high percentage of kanamycin - colistin and povidone - iodine irrigations were associated with erosive cystitis and suggested a possible complication with human usage .
### Output Text:","A high percentage of <span class=""chemical"">kanamycin</span> - <span class=""chemical"">colistin</span> and <span class=""chemical"">povidone - iodine</span> irrigations were associated with erosive cystitis and suggested a possible complication with human usage . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Picloxydine irrigations appeared to have a lower incidence of erosive cystitis but further studies would have to be performed before it could be recommended for use in urological procedures .
### Output Text:","<span class=""chemical"">Picloxydine</span> irrigations appeared to have a lower incidence of erosive cystitis but further studies would have to be performed before it could be recommended for use in urological procedures . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Effects of tetrandrine and fangchinoline on experimental thrombosis in mice and human platelet aggregation .
### Output Text:","Effects of <span class=""chemical"">tetrandrine</span> and <span class=""chemical"">fangchinoline</span> on experimental thrombosis in mice and human platelet aggregation . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Tetrandrine ( TET ) and fangchinoline ( FAN ) are two naturally occurring analogues with a bisbenzylisoquinoline structure .
### Output Text:","<span class=""chemical"">Tetrandrine</span> ( <span class=""chemical"">TET</span> ) and <span class=""chemical"">fangchinoline</span> ( <span class=""chemical"">FAN</span> ) are two naturally occurring analogues with a <span class=""chemical"">bisbenzylisoquinoline</span> structure . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The present study was undertaken to investigate the effects of TET and FAN on the experimental thrombosis induced by collagen plus epinephrine ( EP ) in mice , and platelet aggregation and blood coagulation in vitro .
### Output Text:","The present study was undertaken to investigate the effects of <span class=""chemical"">TET</span> and <span class=""chemical"">FAN</span> on the experimental thrombosis induced by collagen plus <span class=""chemical"">epinephrine</span> ( <span class=""chemical"">EP</span> ) in mice , and platelet aggregation and blood coagulation in vitro . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In the in vivo study , the administration ( 50 mg / kg , i . p . ) of TET and FAN in mice showed the inhibition of thrombosis by 55 % and 35 % , respectively , while acetylsalicylic acid ( ASA , 50 mg / kg , i . p . ) , a positive control , showed only 30 % inhibition .
### Output Text:","In the in vivo study , the administration ( 50 mg / kg , i . p . ) of <span class=""chemical"">TET</span> and <span class=""chemical"">FAN</span> in mice showed the inhibition of thrombosis by 55 % and 35 % , respectively , while <span class=""chemical"">acetylsalicylic acid</span> ( <span class=""chemical"">ASA</span> , 50 mg / kg , i . p . ) , a positive control , showed only 30 % inhibition . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In the vitro human platelet aggregations induced by the agonists used in tests , TET and FAN showed the inhibitions dose dependently .
### Output Text:","In the vitro human platelet aggregations induced by the agonists used in tests , <span class=""chemical"">TET</span> and <span class=""chemical"">FAN</span> showed the inhibitions dose dependently . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In addition , neither TET nor FAN showed any anticoagulation activities in the measurement of the activated partial thromboplastin time ( APTT ) , prothrombin time ( PT ) and thrombin time ( TT ) using human - citrated plasma .
### Output Text:","In addition , neither <span class=""chemical"">TET</span> nor <span class=""chemical"">FAN</span> showed any anticoagulation activities in the measurement of the activated partial thromboplastin time ( APTT ) , prothrombin time ( PT ) and thrombin time ( TT ) using human - citrated plasma . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: These results suggest that antithrombosis of TET and FAN in mice may be mainly related to the antiplatelet aggregation activities .
### Output Text:","These results suggest that antithrombosis of <span class=""chemical"">TET</span> and <span class=""chemical"">FAN</span> in mice may be mainly related to the antiplatelet aggregation activities . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Angioedema due to ACE inhibitors : common and inadequately diagnosed .
### Output Text:","Angioedema due to <span class=""chemical"">ACE inhibitors</span> : common and inadequately diagnosed . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The estimated incidence of angioedema during angiotensin - converting enzyme ( ACE ) inhibitor treatment is between 1 and 7 per thousand patients .
### Output Text:","The estimated incidence of angioedema during <span class=""chemical"">angiotensin - converting enzyme ( ACE ) inhibitor</span> treatment is between 1 and 7 per thousand patients . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This potentially serious adverse effect is often preceded by minor manifestations that may serve as a warning .
### Output Text:",This potentially serious adverse effect is often preceded by minor manifestations that may serve as a warning . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Cocaine - induced mood disorder : prevalence rates and psychiatric symptoms in an outpatient cocaine - dependent sample .
### Output Text:","<span class=""chemical"">Cocaine</span> - induced mood disorder : prevalence rates and psychiatric symptoms in an outpatient <span class=""chemical"">cocaine</span> - dependent sample . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This paper attempts to examine and compare prevalence rates and symptom patterns of DSM substance - induced and other mood disorders .
### Output Text:",This paper attempts to examine and compare prevalence rates and symptom patterns of DSM substance - induced and other mood disorders . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: 243 cocaine - dependent outpatients with cocaine - induced mood disorder ( CIMD ) , other mood disorders , or no mood disorder were compared on measures of psychiatric symptoms .
### Output Text:","243 <span class=""chemical"">cocaine</span> - dependent outpatients with <span class=""chemical"">cocaine</span> - induced mood disorder ( CIMD ) , other mood disorders , or no mood disorder were compared on measures of psychiatric symptoms . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The prevalence rate for CIMD was 12 % at baseline .
### Output Text:",The prevalence rate for CIMD was 12 % at baseline . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Introduction of the DSM - IV diagnosis of CIMD did not substantially affect rates of the other depressive disorders .
### Output Text:",Introduction of the DSM - IV diagnosis of CIMD did not substantially affect rates of the other depressive disorders . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Patients with CIMD had symptom severity levels between those of patients with and without a mood disorder .
### Output Text:",Patients with CIMD had symptom severity levels between those of patients with and without a mood disorder . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: These findings suggest some validity for the new DSM - IV diagnosis of CIMD , but also suggest that it requires further specification and replication .
### Output Text:","These findings suggest some validity for the new DSM - IV diagnosis of CIMD , but also suggest that it requires further specification and replication . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Effect of fucoidan treatment on collagenase - induced intracerebral hemorrhage in rats .
### Output Text:","Effect of <span class=""chemical"">fucoidan</span> treatment on collagenase - induced intracerebral hemorrhage in rats . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Inflammatory cells are postulated to mediate some of the brain damage following ischemic stroke .
### Output Text:",Inflammatory cells are postulated to mediate some of the brain damage following ischemic stroke . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Intracerebral hemorrhage is associated with more inflammation than ischemic stroke .
### Output Text:",Intracerebral hemorrhage is associated with more inflammation than ischemic stroke . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We tested the sulfated polysaccharide fucoidan , which has been reported to reduce inflammatory brain damage , in a rat model of intracerebral hemorrhage induced by injection of bacterial collagenase into the caudate nucleus .
### Output Text:","We tested the sulfated polysaccharide <span class=""chemical"">fucoidan</span> , which has been reported to reduce inflammatory brain damage , in a rat model of intracerebral hemorrhage induced by injection of bacterial collagenase into the caudate nucleus . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Rats were treated with seven day intravenous infusion of fucoidan ( 30 micrograms h - 1 ) or vehicle .
### Output Text:","Rats were treated with seven day intravenous infusion of <span class=""chemical"">fucoidan</span> ( 30 micrograms h - 1 ) or vehicle . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The hematoma was assessed in vivo by magnetic resonance imaging .
### Output Text:",The hematoma was assessed in vivo by magnetic resonance imaging . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Motor behavior , passive avoidance , and skilled forelimb function were tested repeatedly for six weeks .
### Output Text:","Motor behavior , passive avoidance , and skilled forelimb function were tested repeatedly for six weeks . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Fucoidan - treated rats exhibited evidence of impaired blood clotting and hemodilution , had larger hematomas , and tended to have less inflammation in the vicinity of the hematoma after three days .
### Output Text:","<span class=""chemical"">Fucoidan</span> - treated rats exhibited evidence of impaired blood clotting and hemodilution , had larger hematomas , and tended to have less inflammation in the vicinity of the hematoma after three days . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: They showed significantly more rapid improvement of motor function in the first week following hemorrhage and better memory retention in the passive avoidance test .
### Output Text:",They showed significantly more rapid improvement of motor function in the first week following hemorrhage and better memory retention in the passive avoidance test . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Acute white matter edema and eventual neuronal loss in the striatum adjacent to the hematoma did not differ between the two groups .
### Output Text:",Acute white matter edema and eventual neuronal loss in the striatum adjacent to the hematoma did not differ between the two groups . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Investigation of more specific anti - inflammatory agents and hemodiluting agents are warranted in intracerebral hemorrhage .
### Output Text:",Investigation of more specific anti - inflammatory agents and hemodiluting agents are warranted in intracerebral hemorrhage . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Recurarization in the recovery room .
### Output Text:",Recurarization in the recovery room . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A case of recurarization in the recovery room is reported .
### Output Text:",A case of recurarization in the recovery room is reported . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Accumulation of atracurium in the intravenous line led to recurarization after flushing the line in the recovery room .
### Output Text:","Accumulation of <span class=""chemical"">atracurium</span> in the intravenous line led to recurarization after flushing the line in the recovery room . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A respiratory arrest with severe desaturation and bradycardia occurred .
### Output Text:",A respiratory arrest with severe desaturation and bradycardia occurred . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Circumstances leading to this event and the mechanisms enabling a neuromuscular blockade to occur , following the administration of a small dose of relaxant , are discussed .
### Output Text:","Circumstances leading to this event and the mechanisms enabling a neuromuscular blockade to occur , following the administration of a small dose of relaxant , are discussed . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The haemodynamic effects of propofol in combination with ephedrine in elderly patients ( ASA groups 3 and 4 ) .
### Output Text:","The haemodynamic effects of <span class=""chemical"">propofol</span> in combination with <span class=""chemical"">ephedrine</span> in elderly patients ( ASA groups 3 and 4 ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The marked vasodilator and negative inotropic effects of propofol are disadvantages in frail elderly patients .
### Output Text:","The marked vasodilator and negative inotropic effects of <span class=""chemical"">propofol</span> are disadvantages in frail elderly patients . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We investigated the safety and efficacy of adding different doses of ephedrine to propofol in order to obtund the hypotensive response .
### Output Text:","We investigated the safety and efficacy of adding different doses of <span class=""chemical"">ephedrine</span> to <span class=""chemical"">propofol</span> in order to obtund the hypotensive response . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The haemodynamic effects of adding 15 , 20 or 25 mg of ephedrine to 200 mg of propofol were compared to control in 40 ASA 3 / 4 patients over 60 years presenting for genito - urinary surgery .
### Output Text:","The haemodynamic effects of adding 15 , 20 or 25 mg of <span class=""chemical"">ephedrine</span> to 200 mg of <span class=""chemical"">propofol</span> were compared to control in 40 ASA 3 / 4 patients over 60 years presenting for genito - urinary surgery . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The addition of ephedrine to propofol appears to be an effective method of obtunding the hypotensive response to propofol at all doses used in this study .
### Output Text:","The addition of <span class=""chemical"">ephedrine</span> to <span class=""chemical"">propofol</span> appears to be an effective method of obtunding the hypotensive response to <span class=""chemical"">propofol</span> at all doses used in this study . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: However , marked tachycardia associated with the use of ephedrine in combination with propofol occurred in the majority of patients , occasionally reaching high levels in individual patients .
### Output Text:","However , marked tachycardia associated with the use of <span class=""chemical"">ephedrine</span> in combination with <span class=""chemical"">propofol</span> occurred in the majority of patients , occasionally reaching high levels in individual patients . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Due to the risk of this tachycardia inducing myocardial ischemia , we would not recommend the use in elderly patients of any of the ephedrine / propofol / mixtures studied .
### Output Text:","Due to the risk of this tachycardia inducing myocardial ischemia , we would not recommend the use in elderly patients of any of the <span class=""chemical"">ephedrine</span> / <span class=""chemical"">propofol</span> / mixtures studied . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Gemcitabine plus vinorelbine in nonsmall cell lung carcinoma patients age 70 years or older or patients who cannot receive cisplatin .
### Output Text:","<span class=""chemical"">Gemcitabine</span> plus <span class=""chemical"">vinorelbine</span> in nonsmall cell lung carcinoma patients age 70 years or older or patients who cannot receive <span class=""chemical"">cisplatin</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Oncopaz Cooperative Group .
### Output Text:",Oncopaz Cooperative Group . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: BACKGROUND : Although the prevalence of nonsmall cell lung carcinoma ( NSCLC ) is high among elderly patients , few data are available regarding the efficacy and toxicity of chemotherapy in this group of patients .
### Output Text:","BACKGROUND : Although the prevalence of nonsmall cell lung carcinoma ( NSCLC ) is high among elderly patients , few data are available regarding the efficacy and toxicity of chemotherapy in this group of patients . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Recent reports indicate that single agent therapy with vinorelbine ( VNB ) or gemcitabine ( GEM ) may obtain a response rate of 20 - 30 % in elderly patients , with acceptable toxicity and improvement in symptoms and quality of life .
### Output Text:","Recent reports indicate that single agent therapy with <span class=""chemical"">vinorelbine</span> ( <span class=""chemical"">VNB</span> ) or <span class=""chemical"">gemcitabine</span> ( <span class=""chemical"">GEM</span> ) may obtain a response rate of 20 - 30 % in elderly patients , with acceptable toxicity and improvement in symptoms and quality of life . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In the current study the efficacy and toxicity of the combination of GEM and VNB in elderly patients with advanced NSCLC or those with some contraindication to receiving cisplatin were assessed .
### Output Text:","In the current study the efficacy and toxicity of the combination of <span class=""chemical"">GEM</span> and <span class=""chemical"">VNB</span> in elderly patients with advanced NSCLC or those with some contraindication to receiving <span class=""chemical"">cisplatin</span> were assessed . "
