unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In long - standing secondary hyperparathyroidism , OCT ( 0 . 03 microg / kg ) stabilized serum PTH levels during the first months .
### Output Text:","In long - standing secondary hyperparathyroidism , <span class=""chemical"">OCT</span> ( 0 . 03 microg / kg ) stabilized serum PTH levels during the first months . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Serum PTH levels rose thereafter , but the rise was less pronounced compared with baseline than the rise seen in Nx control .
### Output Text:","Serum PTH levels rose thereafter , but the rise was less pronounced compared with baseline than the rise seen in Nx control . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: These effects were accompanied by episodes of hypercalcemia and hyperphosphatemia .
### Output Text:",These effects were accompanied by episodes of hypercalcemia and hyperphosphatemia . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In animals with normal renal function , OCT induced a transient decrease in serum PTH levels at a dose of 0 . 1 microg / kg , which was not sustained with lowering of the doses .
### Output Text:","In animals with normal renal function , <span class=""chemical"">OCT</span> induced a transient decrease in serum PTH levels at a dose of 0 . 1 microg / kg , which was not sustained with lowering of the doses . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In Nx dogs , OCT reversed abnormal bone formation , such as woven osteoid and fibrosis , but did not significantly alter the level of bone turnover .
### Output Text:","In Nx dogs , <span class=""chemical"">OCT</span> reversed abnormal bone formation , such as woven osteoid and fibrosis , but did not significantly alter the level of bone turnover . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In addition , OCT improved mineralization lag time , ( that is , the rate at which osteoid mineralizes ) in both Nx and Sham dogs .
### Output Text:","In addition , <span class=""chemical"">OCT</span> improved mineralization lag time , ( that is , the rate at which osteoid mineralizes ) in both Nx and Sham dogs . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CONCLUSIONS : These results indicate that even though OCT does not completely prevent the occurrence of hypercalcemia in experimental dogs with renal insufficiency , it may be of use in the management of secondary hyperparathyroidism because it does not induce low bone turnover and , therefore , does not increase the risk of adynamic bone disease .
### Output Text:","CONCLUSIONS : These results indicate that even though <span class=""chemical"">OCT</span> does not completely prevent the occurrence of hypercalcemia in experimental dogs with renal insufficiency , it may be of use in the management of secondary hyperparathyroidism because it does not induce low bone turnover and , therefore , does not increase the risk of adynamic bone disease . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Hypotension , bradycardia , and asystole after high - dose intravenous methylprednisolone in a monitored patient .
### Output Text:","Hypotension , bradycardia , and asystole after high - dose intravenous <span class=""chemical"">methylprednisolone</span> in a monitored patient . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We report a case of hypotension , bradycardia , and asystole after intravenous administration of high - dose methylprednisolone in a 73 - year - old patient who underwent electrocardiographic ( ECG ) monitoring throughout the episode .
### Output Text:","We report a case of hypotension , bradycardia , and asystole after intravenous administration of high - dose <span class=""chemical"">methylprednisolone</span> in a 73 - year - old patient who underwent electrocardiographic ( ECG ) monitoring throughout the episode . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: There was a history of ischemic cardiac disease 9 years earlier .
### Output Text:",There was a history of ischemic cardiac disease 9 years earlier . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The patient was admitted with a pulmonary - renal syndrome with hemoptysis , rapidly progressive renal failure , and hypoxemia that required mechanical ventilation in the intensive care unit .
### Output Text:","The patient was admitted with a pulmonary - renal syndrome with hemoptysis , rapidly progressive renal failure , and hypoxemia that required mechanical ventilation in the intensive care unit . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: After receiving advanced cardiopulmonary resuscitation , the patient recovered cardiac rhythm .
### Output Text:","After receiving advanced cardiopulmonary resuscitation , the patient recovered cardiac rhythm . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The ECG showed a junctional rhythm without ventricular arrhythmia .
### Output Text:",The ECG showed a junctional rhythm without ventricular arrhythmia . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This study reviews the current proposed mechanisms of sudden death after a high dose of intravenous methylprednisolone ( IVMP ) .
### Output Text:","This study reviews the current proposed mechanisms of sudden death after a high dose of intravenous <span class=""chemical"">methylprednisolone</span> ( <span class=""chemical"">IVMP</span> ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: These mechanisms are not well understood because , in most cases , the patients were not monitored at the moment of the event .
### Output Text:","These mechanisms are not well understood because , in most cases , the patients were not monitored at the moment of the event . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Rapid infusion and underlying cardiac disease were important risk factors in the case reported here , and the authors discount ventricular arrhythmia as the main mechanism .
### Output Text:","Rapid infusion and underlying cardiac disease were important risk factors in the case reported here , and the authors discount ventricular arrhythmia as the main mechanism . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Worsening of levodopa - induced dyskinesias by motor and mental tasks .
### Output Text:","Worsening of <span class=""chemical"">levodopa</span> - induced dyskinesias by motor and mental tasks . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Ten patients who had Parkinson ' s disease with disabling dyskinesia were included in this study to evaluate the role of mental ( mental calculation ) and motor ( flexion / extension of right fingers , flexion / extension of left fingers , flexion / extension of the neck , speaking aloud ) tasks on the worsening of peak - dose dyskinesia following administration of an effective single dose of apomorphine .
### Output Text:","Ten patients who had Parkinson ' s disease with disabling dyskinesia were included in this study to evaluate the role of mental ( mental calculation ) and motor ( flexion / extension of right fingers , flexion / extension of left fingers , flexion / extension of the neck , speaking aloud ) tasks on the worsening of peak - dose dyskinesia following administration of an effective single dose of <span class=""chemical"">apomorphine</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Compared with the score at rest ( 1 . 3 + / - 0 . 3 ) , a significant aggravation of the dyskinesia score was observed during speaking aloud ( 5 . 2 + / - 1 . 1 , p < 0 . 05 ) , movements of right ( 4 . 5 + / - 1 . 0 , p < 0 . 05 ) and left ( 3 . 7 + / - 0 . 8 , p < 0 . 05 ) fingers , movements of the neck ( 5 . 1 + / - 1 . 0 , p < 0 . 05 ) , and mental calculation ( 3 . 1 + / - 1 . 0 , p < 0 . 05 ) .
### Output Text:","Compared with the score at rest ( 1 . 3 + / - 0 . 3 ) , a significant aggravation of the dyskinesia score was observed during speaking aloud ( 5 . 2 + / - 1 . 1 , p < 0 . 05 ) , movements of right ( 4 . 5 + / - 1 . 0 , p < 0 . 05 ) and left ( 3 . 7 + / - 0 . 8 , p < 0 . 05 ) fingers , movements of the neck ( 5 . 1 + / - 1 . 0 , p < 0 . 05 ) , and mental calculation ( 3 . 1 + / - 1 . 0 , p < 0 . 05 ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: These results suggest that activation tasks such as "" speaking aloud "" could be used for objective assessment of dyskinesia severity .
### Output Text:","These results suggest that activation tasks such as "" speaking aloud "" could be used for objective assessment of dyskinesia severity . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Urine N - acetyl - beta - D - glucosaminidase - - a marker of tubular damage ?
### Output Text:",Urine N - acetyl - beta - D - glucosaminidase - - a marker of tubular damage ? 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: BACKGROUND : Although an indicator of renal tubular dysfunction , an increased urinary N - acetyl - beta - D - glucosaminidase ( NAG ) activity might reflect increased lysosomal activity in renal tubular cells .
### Output Text:","BACKGROUND : Although an indicator of renal tubular dysfunction , an increased urinary N - acetyl - beta - D - glucosaminidase ( NAG ) activity might reflect increased lysosomal activity in renal tubular cells . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: METHODS : Puromycin aminonucleoside ( PAN ) was administered to Sprague Dawley rats to induce proteinuria .
### Output Text:","METHODS : <span class=""chemical"">Puromycin aminonucleoside</span> ( <span class=""chemical"">PAN</span> ) was administered to Sprague Dawley rats to induce proteinuria . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Total protein , albumin , NAG activity and protein electrophoretic pattern were assessed in daily urine samples for 33 days .
### Output Text:","Total protein , albumin , NAG activity and protein electrophoretic pattern were assessed in daily urine samples for 33 days . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The morphological appearance of the kidneys was examined on days three , four , six , eight and thirty three and the NAG isoenzyme patterns on days zero , four , eight and thirty three .
### Output Text:","The morphological appearance of the kidneys was examined on days three , four , six , eight and thirty three and the NAG isoenzyme patterns on days zero , four , eight and thirty three . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: RESULTS : Following intravenous PAN urine volume and urine NAG activity increased significantly by day two , but returned to normal by day four .
### Output Text:","RESULTS : Following intravenous <span class=""chemical"">PAN</span> urine volume and urine NAG activity increased significantly by day two , but returned to normal by day four . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: After day four all treated animals exhibited a marked rise in urine albumin , total protein excretion and NAG activity .
### Output Text:","After day four all treated animals exhibited a marked rise in urine albumin , total protein excretion and NAG activity . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Electrophoresis showed a generalised increase in middle and high molecular weight urine proteins from day four onwards .
### Output Text:",Electrophoresis showed a generalised increase in middle and high molecular weight urine proteins from day four onwards . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Protein droplets first appeared prominent in tubular cells on day four .
### Output Text:",Protein droplets first appeared prominent in tubular cells on day four . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Peak urine NAG activity and a change in NAG isoenzyme pattern coincided with both the peak proteinuria and the reduction in intracellular protein and NAG droplets ( day six onwards ) .
### Output Text:",Peak urine NAG activity and a change in NAG isoenzyme pattern coincided with both the peak proteinuria and the reduction in intracellular protein and NAG droplets ( day six onwards ) . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CONCLUSIONS : This animal model demonstrates that an increase in lysosomal turnover and hence urine NAG activity , occurs when increased protein is presented to the tubular cells .
### Output Text:","CONCLUSIONS : This animal model demonstrates that an increase in lysosomal turnover and hence urine NAG activity , occurs when increased protein is presented to the tubular cells . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Urine NAG activity is thus a measure of altered function in the renal tubules and not simply an indicator of damage .
### Output Text:",Urine NAG activity is thus a measure of altered function in the renal tubules and not simply an indicator of damage . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Cauda equina syndrome after spinal anaesthesia with hyperbaric 5 % lignocaine : a review of six cases of cauda equina syndrome reported to the Swedish Pharmaceutical Insurance 1993 - 1997 .
### Output Text:","Cauda equina syndrome after spinal anaesthesia with hyperbaric 5 % <span class=""chemical"">lignocaine</span> : a review of six cases of cauda equina syndrome reported to the Swedish Pharmaceutical Insurance 1993 - 1997 . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Six cases of cauda equina syndrome with varying severity were reported to the Swedish Pharmaceutical Insurance during the period 1993 - 1997 .
### Output Text:",Six cases of cauda equina syndrome with varying severity were reported to the Swedish Pharmaceutical Insurance during the period 1993 - 1997 . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: All were associated with spinal anaesthesia using hyperbaric 5 % lignocaine .
### Output Text:","All were associated with spinal anaesthesia using hyperbaric 5 % <span class=""chemical"">lignocaine</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Five cases had single - shot spinal anaesthesia and one had a repeat spinal anaesthetic due to inadequate block .
### Output Text:",Five cases had single - shot spinal anaesthesia and one had a repeat spinal anaesthetic due to inadequate block . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The dose of hyperbaric 5 % lignocaine administered ranged from 60 to 120 mg .
### Output Text:","The dose of hyperbaric 5 % <span class=""chemical"">lignocaine</span> administered ranged from 60 to 120 mg . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Three of the cases were most likely caused by direct neurotoxicity of hyperbaric 5 % lignocaine .
### Output Text:","Three of the cases were most likely caused by direct neurotoxicity of hyperbaric 5 % <span class=""chemical"">lignocaine</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In the other 3 cases , direct neurotoxicity was also probable , but unfortunately radiological investigations were not done to definitely exclude a compressive aetiology .
### Output Text:","In the other 3 cases , direct neurotoxicity was also probable , but unfortunately radiological investigations were not done to definitely exclude a compressive aetiology . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: All cases sustained permanent neurological deficits .
### Output Text:",All cases sustained permanent neurological deficits . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We recommend that hyperbaric lignocaine should be administered in concentrations not greater than 2 % and at a total dose preferably not exceeding 60 mg .
### Output Text:","We recommend that hyperbaric <span class=""chemical"">lignocaine</span> should be administered in concentrations not greater than 2 % and at a total dose preferably not exceeding 60 mg . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Systemic toxicity following administration of sirolimus ( formerly rapamycin ) for psoriasis : association of capillary leak syndrome with apoptosis of lesional lymphocytes .
### Output Text:","Systemic toxicity following administration of <span class=""chemical"">sirolimus</span> ( formerly <span class=""chemical"">rapamycin</span> ) for psoriasis : association of capillary leak syndrome with apoptosis of lesional lymphocytes . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: BACKGROUND : Sirolimus ( formerly rapamycin ) is an immunosuppressive agent that interferes with T - cell activation .
### Output Text:","BACKGROUND : <span class=""chemical"">Sirolimus</span> ( formerly <span class=""chemical"">rapamycin</span> ) is an immunosuppressive agent that interferes with T - cell activation . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: After 2 individuals with psoriasis developed a capillary leak syndrome following treatment with oral sirolimus lesional skin cells and activated peripheral blood cells were analyzed for induction of apoptosis .
### Output Text:","After 2 individuals with psoriasis developed a capillary leak syndrome following treatment with oral <span class=""chemical"">sirolimus</span> lesional skin cells and activated peripheral blood cells were analyzed for induction of apoptosis . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: OBSERVATIONS : A keratome skin specimen from 1 patient with sirolimus - induced capillary leak syndrome had a 2 . 3 - fold increase in percentage of apoptotic cells ( to 48 % ) compared with an unaffected sirolimus - treated patient with psoriasis ( 21 % ) .
### Output Text:","OBSERVATIONS : A keratome skin specimen from 1 patient with <span class=""chemical"">sirolimus</span> - induced capillary leak syndrome had a 2 . 3 - fold increase in percentage of apoptotic cells ( to 48 % ) compared with an unaffected <span class=""chemical"">sirolimus</span> - treated patient with psoriasis ( 21 % ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Activated peripheral blood T cells from patients with psoriasis tended to exhibit greater spontaneous or dexamethasone - induced apoptosis than did normal T cells , particularly in the presence of sirolimus .
### Output Text:","Activated peripheral blood T cells from patients with psoriasis tended to exhibit greater spontaneous or <span class=""chemical"">dexamethasone</span> - induced apoptosis than did normal T cells , particularly in the presence of <span class=""chemical"">sirolimus</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CONCLUSIONS : Severe adverse effects of sirolimus include fever , anemia , and capillary leak syndrome .
### Output Text:","CONCLUSIONS : Severe adverse effects of <span class=""chemical"">sirolimus</span> include fever , anemia , and capillary leak syndrome . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: These symptoms may be the result of drug - induced apoptosis of lesional leukocytes , especially activated T lymphocytes , and possibly release of inflammatory mediators .
### Output Text:","These symptoms may be the result of drug - induced apoptosis of lesional leukocytes , especially activated T lymphocytes , and possibly release of inflammatory mediators . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Because patients with severe psoriasis may develop capillary leak from various systemic therapies , clinical monitoring is advisable for patients with inflammatory diseases who are treated with immune modulators .
### Output Text:","Because patients with severe psoriasis may develop capillary leak from various systemic therapies , clinical monitoring is advisable for patients with inflammatory diseases who are treated with immune modulators . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Effect of lithium maintenance therapy on thyroid and parathyroid function .
### Output Text:","Effect of <span class=""chemical"">lithium</span> maintenance therapy on thyroid and parathyroid function . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: OBJECTIVES : To assess changes induced by lithium maintenance therapy on the incidence of thyroid , parathyroid and ion alterations .
### Output Text:","OBJECTIVES : To assess changes induced by <span class=""chemical"">lithium</span> maintenance therapy on the incidence of thyroid , parathyroid and ion alterations . "
