unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The evidence of a significant proportion of loss - of - function mutations and a complete absence of the normal copy of ATM in the majority of mutated tumours establishes somatic inactivation of this gene in the pathogenesis of sporadic T - PLL and suggests that ATM acts as a tumour suppressor .
### Output Text:","The evidence of a significant proportion of loss - of - function mutations and a complete absence of the normal copy of ATM in the majority of mutated <span class=""disease"">tumours</span> establishes somatic inactivation of this gene in the pathogenesis of <span class=""disease"">sporadic T - PLL</span> and suggests that ATM acts as a <span class=""disease"">tumour</span> suppressor . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: As constitutional DNA was not available , a putative hereditary predisposition to T - PLL will require further investigation . .
### Output Text:","As constitutional DNA was not available , a putative hereditary predisposition to <span class=""disease"">T - PLL</span> will require further investigation . . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Myotonic dystrophy protein kinase is involved in the modulation of the Ca2 + homeostasis in skeletal muscle cells .
### Output Text:","<span class=""disease"">Myotonic dystrophy</span> protein kinase is involved in the modulation of the Ca2 + homeostasis in skeletal muscle cells . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Myotonic dystrophy ( DM ) , the most prevalent muscular disorder in adults , is caused by ( CTG ) n - repeat expansion in a gene encoding a protein kinase ( DM protein kinase ; DMPK ) and involves changes in cytoarchitecture and ion homeostasis .
### Output Text:","<span class=""disease"">Myotonic dystrophy</span> ( <span class=""disease"">DM</span> ) , the most prevalent <span class=""disease"">muscular disorder</span> in adults , is caused by ( CTG ) n - repeat expansion in a gene encoding a protein kinase ( <span class=""disease"">DM</span> protein kinase ; DMPK ) and involves changes in cytoarchitecture and ion homeostasis . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: To obtain clues to the normal biological role of DMPK in cellular ion homeostasis , we have compared the resting [ Ca2 + ] i , the amplitude and shape of depolarization - induced Ca2 + transients , and the content of ATP - driven ion pumps in cultured skeletal muscle cells of wild - type and DMPK [ - / - ] knockout mice .
### Output Text:","To obtain clues to the normal biological role of DMPK in cellular ion homeostasis , we have compared the resting [ Ca2 + ] i , the amplitude and shape of depolarization - induced Ca2 + transients , and the content of ATP - driven ion pumps in cultured skeletal muscle cells of wild - type and DMPK [ - / - ] knockout mice . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In vitro - differentiated DMPK [ - / - ] myotubes exhibit a higher resting [ Ca2 + ] i than do wild - type myotubes because of an altered open probability of voltage - dependent l - type Ca2 + and Na + channels .
### Output Text:",In vitro - differentiated DMPK [ - / - ] myotubes exhibit a higher resting [ Ca2 + ] i than do wild - type myotubes because of an altered open probability of voltage - dependent l - type Ca2 + and Na + channels . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The mutant myotubes exhibit smaller and slower Ca2 + responses upon triggering by acetylcholine or high external K + .
### Output Text:",The mutant myotubes exhibit smaller and slower Ca2 + responses upon triggering by acetylcholine or high external K + . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In addition , we observed that these Ca2 + transients partially result from an influx of extracellular Ca2 + through the l - type Ca2 + channel .
### Output Text:","In addition , we observed that these Ca2 + transients partially result from an influx of extracellular Ca2 + through the l - type Ca2 + channel . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Neither the content nor the activity of Na + / K + ATPase and sarcoplasmic reticulum Ca2 + - ATPase are affected by DMPK absence .
### Output Text:",Neither the content nor the activity of Na + / K + ATPase and sarcoplasmic reticulum Ca2 + - ATPase are affected by DMPK absence . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In conclusion , our data suggest that DMPK is involved in modulating the initial events of excitation - contraction coupling in skeletal muscle . .
### Output Text:","In conclusion , our data suggest that DMPK is involved in modulating the initial events of excitation - contraction coupling in skeletal muscle . . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Constitutional RB1 - gene mutations in patients with isolated unilateral retinoblastoma .
### Output Text:","Constitutional RB1 - gene mutations in patients with isolated <span class=""disease"">unilateral retinoblastoma</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In most patients with isolated unilateral retinoblastoma , tumor development is initiated by somatic inactivation of both alleles of the RB1 gene .
### Output Text:","In most patients with isolated <span class=""disease"">unilateral retinoblastoma</span> , <span class=""disease"">tumor</span> development is initiated by somatic inactivation of both alleles of the RB1 gene . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: However , some of these patients can transmit retinoblastoma predisposition to their offspring .
### Output Text:","However , some of these patients can transmit <span class=""disease"">retinoblastoma</span> predisposition to their offspring . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: To determine the frequency and nature of constitutional RB1 - gene mutations in patients with isolated unilateral retinoblastoma , we analyzed DNA from peripheral blood and from tumor tissue .
### Output Text:","To determine the frequency and nature of constitutional RB1 - gene mutations in patients with isolated <span class=""disease"">unilateral retinoblastoma</span> , we analyzed DNA from peripheral blood and from <span class=""disease"">tumor</span> tissue . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The analysis of tumors from 54 ( 71 % ) of 76 informative patients showed loss of constitutional heterozygosity ( LOH ) at intragenic loci .
### Output Text:","The analysis of <span class=""disease"">tumors</span> from 54 ( 71 % ) of 76 informative patients showed loss of constitutional heterozygosity ( LOH ) at intragenic loci . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Three of 13 uninformative patients had constitutional deletions .
### Output Text:",Three of 13 uninformative patients had constitutional deletions . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: For 39 randomly selected tumors , SSCP , hetero - duplex analysis , sequencing , and Southern blot analysis were used to identify mutations .
### Output Text:","For 39 randomly selected <span class=""disease"">tumors</span> , SSCP , hetero - duplex analysis , sequencing , and Southern blot analysis were used to identify mutations . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Mutations were detected in 21 ( 91 % ) of 23 tumors with LOH .
### Output Text:","Mutations were detected in 21 ( 91 % ) of 23 <span class=""disease"">tumors</span> with LOH . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In 6 ( 38 % ) of 16 tumors without LOH , one mutation was detected , and in 9 ( 56 % ) of the tumors without LOH , both mutations were found .
### Output Text:","In 6 ( 38 % ) of 16 <span class=""disease"">tumors</span> without LOH , one mutation was detected , and in 9 ( 56 % ) of the <span class=""disease"">tumors</span> without LOH , both mutations were found . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Thus , a total of 45 mutations were identified in tumors of 36 patients .
### Output Text:","Thus , a total of 45 mutations were identified in <span class=""disease"">tumors</span> of 36 patients . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Thirty - nine of the mutations - including 34 small mutations , 2 large structural alterations , and hypermethylation in 3 tumors - were not detected in the corresponding peripheral blood DNA .
### Output Text:","Thirty - nine of the mutations - including 34 small mutations , 2 large structural alterations , and hypermethylation in 3 tumors - were not detected in the corresponding peripheral blood DNA . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In 6 ( 17 % ) of the 36 patients , a mutation was detected in constitutional DNA , and 1 of these mutations is known to be associated with reduced expressivity .
### Output Text:","In 6 ( 17 % ) of the 36 patients , a mutation was detected in constitutional DNA , and 1 of these mutations is known to be associated with reduced expressivity . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The presence of a constitutional mutation was not associated with an early age at treatment .
### Output Text:",The presence of a constitutional mutation was not associated with an early age at treatment . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In 1 patient , somatic mosaicism was demonstrated by molecular analysis of DNA and RNA from peripheral blood .
### Output Text:","In 1 patient , somatic mosaicism was demonstrated by molecular analysis of DNA and RNA from peripheral blood . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In 2 patients without a detectable mutation in peripheral blood , mosaicism was suggested because 1 of the patients showed multifocal tumors and the other later developed bilateral retinoblastoma .
### Output Text:","In 2 patients without a detectable mutation in peripheral blood , mosaicism was suggested because 1 of the patients showed multifocal <span class=""disease"">tumors</span> and the other later developed <span class=""disease"">bilateral retinoblastoma</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In conclusion , our results emphasize that the manifestation and transmissibility of retinoblastoma depend on the nature of the first mutation , its time in development , and the number and types of cells that are affected . .
### Output Text:","In conclusion , our results emphasize that the manifestation and transmissibility of <span class=""disease"">retinoblastoma</span> depend on the nature of the first mutation , its time in development , and the number and types of cells that are affected . . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Hereditary deficiency of the fifth component of complement in man .
### Output Text:","<span class=""disease"">Hereditary deficiency of the fifth component of complement</span> in man . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: I .
### Output Text:",I . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Clinical , immunochemical , and family studies .
### Output Text:","Clinical , immunochemical , and family studies . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The first recognized human kindred with hereditary deficiency of the fifth component of complement ( C5 ) is described .
### Output Text:","The first recognized human kindred with <span class=""disease"">hereditary deficiency of the fifth component of complement</span> ( C5 ) is described . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The proband , a 20 - year - old black female with systemic lupus erythematosus since age 11 , lacked serum hemolytic complement activity , even during remission .
### Output Text:","The proband , a 20 - year - old black female with <span class=""disease"">systemic lupus erythematosus</span> since age 11 , lacked serum hemolytic complement activity , even during remission . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: C5 was undetectable in her serum by both immunodiffusion and hemolytic assays .
### Output Text:",C5 was undetectable in her serum by both immunodiffusion and hemolytic assays . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Other complement components were normal during remission of lupus , but C1 , C4 , C2 , and C3 levels fell during exacerbations .
### Output Text:","Other complement components were normal during remission of lupus , but C1 , C4 , C2 , and C3 levels fell during exacerbations . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: A younger half - sister , who had no underlying disease , was also found to lack immunochemically detectable C5 .
### Output Text:","A younger half - sister , who had no underlying disease , was also found to lack immunochemically detectable C5 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: By hemolytic assay , she exhibited 1 - 2 % of the normal serum C5 level and normal concentrations of other complement components .
### Output Text:","By hemolytic assay , she exhibited 1 - 2 % of the normal serum C5 level and normal concentrations of other complement components . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: C5 levels of other family members were either normal or approximately half - normal , consistent with autosomal codominant inheritance of the gene determining C5 deficiency .
### Output Text:","C5 levels of other family members were either normal or approximately half - normal , consistent with autosomal codominant inheritance of the gene determining <span class=""disease"">C5 deficiency</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Normal hemolytic titers were restored to both homozygous C5 - deficient ( C5D ) sera by addition of highly purified human C5 .
### Output Text:","Normal hemolytic titers were restored to both homozygous <span class=""disease"">C5 - deficient</span> ( <span class=""disease"">C5D</span> ) sera by addition of highly purified human C5 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In specific C5 titrations , however , it was noted that when limited amounts of C5 were assayed in the presence of low dilutions of either C5D serum , curving rather than linear dose - response plots were consistently obtained , suggesting some inhibitory effect .
### Output Text:","In specific C5 titrations , however , it was noted that when limited amounts of C5 were assayed in the presence of low dilutions of either <span class=""disease"">C5D</span> serum , curving rather than linear dose - response plots were consistently obtained , suggesting some inhibitory effect . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Further studies suggested that low dilutions of C5D serum contain a factor ( or factors ) interfering at some step in the hemolytic assay of C5 , rather than a true C5 inhibitor or inactivator .
### Output Text:","Further studies suggested that low dilutions of <span class=""disease"">C5D</span> serum contain a factor ( or factors ) interfering at some step in the hemolytic assay of C5 , rather than a true C5 inhibitor or inactivator . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Of clinical interest are ( a ) the documentation of membranous glomerulonephritis , vasculitis , and arthritis in an individual lacking C5 ( and its biologic functions ) , and ( b ) a remarkable propensity to bacterial infections in the proband , even during periods of low - dose or alternate - day corticosteroid therapy .
### Output Text:","Of clinical interest are ( a ) the documentation of membranous <span class=""disease"">glomerulonephritis</span> , <span class=""disease"">vasculitis</span> , and <span class=""disease"">arthritis</span> in an individual lacking C5 ( and its biologic functions ) , and ( b ) a remarkable propensity to <span class=""disease"">bacterial infections</span> in the proband , even during periods of low - dose or alternate - day corticosteroid therapy . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Other observations indicate that the C5D state is compatible with normal coagulation function and the capacity to mount a neutrophilic leukocytosis during pyogenic infection . .
### Output Text:","Other observations indicate that the <span class=""disease"">C5D</span> state is compatible with normal coagulation function and the capacity to mount a neutrophilic leukocytosis during <span class=""disease"">pyogenic infection</span> . . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Susceptibility to ankylosing spondylitis in twins : the role of genes , HLA , and the environment .
### Output Text:","Susceptibility to <span class=""disease"">ankylosing spondylitis</span> in twins : the role of genes , HLA , and the environment . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: OBJECTIVE To determine the relative effects of genetic and environmental factors in susceptibility to ankylosing spondylitis ( AS ) .
### Output Text:","OBJECTIVE To determine the relative effects of genetic and environmental factors in susceptibility to <span class=""disease"">ankylosing spondylitis</span> ( <span class=""disease"">AS</span> ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: METHODS Twins with AS were identified from the Royal National Hospital for Rheumatic Diseases database .
### Output Text:","METHODS Twins with <span class=""disease"">AS</span> were identified from the Royal National Hospital for <span class=""disease"">Rheumatic Diseases</span> database . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Clinical and radiographic examinations were performed to establish diagnoses , and disease severity was assessed using a combination of validated scoring systems .
### Output Text:","Clinical and radiographic examinations were performed to establish diagnoses , and disease severity was assessed using a combination of validated scoring systems . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: HLA typing for HLA - B27 , HLA - B60 , and HLA - DR1 was performed by polymerase chain reaction with sequence - specific primers , and zygosity was assessed using microsatellite markers .
### Output Text:","HLA typing for HLA - B27 , HLA - B60 , and HLA - DR1 was performed by polymerase chain reaction with sequence - specific primers , and zygosity was assessed using microsatellite markers . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Genetic and environmental variance components were assessed with the program Mx , using data from this and previous studies of twins with AS .
### Output Text:","Genetic and environmental variance components were assessed with the program Mx , using data from this and previous studies of twins with <span class=""disease"">AS</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: RESULTS Six of 8 monozygotic ( MZ ) twin pairs were disease concordant , compared with 4 of 15 B27 - positive dizygotic ( DZ ) twin pairs ( 27 % ) and 4 of 32 DZ twin pairs overall ( 12 . 5 % ) .
### Output Text:","RESULTS Six of 8 monozygotic ( MZ ) twin pairs were disease concordant , compared with 4 of 15 B27 - positive dizygotic ( DZ ) twin pairs ( 27 % ) and 4 of 32 DZ twin pairs overall ( 12 . 5 % ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Nonsignificant increases in similarity with regard to age at disease onset and all of the disease severity scores assessed were noted in disease - concordant MZ twins compared with concordant DZ twins .
### Output Text:",Nonsignificant increases in similarity with regard to age at disease onset and all of the disease severity scores assessed were noted in disease - concordant MZ twins compared with concordant DZ twins . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: HLA - B27 and B60 were associated with the disease in probands , and the rate of disease concordance was significantly increased among DZ twin pairs in which the co - twin was positive for both B27 and DR1 .
### Output Text:","HLA - B27 and B60 were associated with the disease in probands , and the rate of disease concordance was significantly increased among DZ twin pairs in which the co - twin was positive for both B27 and DR1 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Additive genetic effects were estimated to contribute 97 % of the population variance .
### Output Text:",Additive genetic effects were estimated to contribute 97 % of the population variance . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: CONCLUSION Susceptibility to AS is largely genetically determined , and the environmental trigger for the disease is probably ubiquitous .
### Output Text:","CONCLUSION Susceptibility to <span class=""disease"">AS</span> is largely genetically determined , and the environmental trigger for the disease is probably ubiquitous . "
